imageid,Power,Exposure [uW/cm^2*s],stack size
0,0.0,0.0,50
1,13.79,0.006895,50
2,27.59,0.013795,50
3,41.38,0.02069,50
4,55.17,0.027585000000000002,50
5,68.97,0.034485,50
6,82.76,0.04138,50
7,96.55,0.048275,50
8,110.34,0.055170000000000004,50
9,124.14,0.06207,50
10,137.93,0.068965,50
11,151.72,0.07586,50
12,165.52,0.08276,50
13,179.31,0.089655,50
14,193.1,0.09655,50
15,206.9,0.10345,50
16,220.69,0.110345,50
17,234.48,0.11724,50
18,248.28,0.12414,50
19,262.07,0.131035,50
20,275.86,0.13793,50
21,289.66,0.14483000000000001,50
22,303.45,0.151725,50
23,317.24,0.15862,50
24,331.03,0.165515,50
25,344.83,0.17241499999999998,50
26,358.62,0.17931,50
27,372.41,0.186205,50
28,386.21,0.193105,50
29,400.0,0.2,50
